date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-02-17,WI_3,WI,HOBBIES_1,178,204.57812122642423,26.57812122642423
2016-02-17,WI_3,WI,HOBBIES_2,35,33.03577445169194,1.9642255483080575
2016-02-17,WI_3,WI,HOUSEHOLD_1,531,557.2834803061148,26.283480306114825
2016-02-17,WI_3,WI,HOUSEHOLD_2,145,146.84093369482028,1.8409336948202792
2016-02-18,CA_1,CA,FOODS_1,244,287.97687398546253,43.97687398546253
2016-02-18,CA_1,CA,FOODS_2,421,394.56910834410695,26.43089165589305
2016-02-18,CA_1,CA,FOODS_3,1811,1636.7033456754805,174.29665432451952
2016-02-18,CA_1,CA,HOBBIES_1,471,432.2578285470121,38.74217145298792
2016-02-18,CA_1,CA,HOBBIES_2,43,32.830804282475945,10.169195717524055
2016-02-18,CA_1,CA,HOUSEHOLD_1,696,537.6198191432233,158.38018085677675
2016-02-18,CA_1,CA,HOUSEHOLD_2,182,163.71085003543323,18.289149964566775
2016-02-18,CA_2,CA,FOODS_1,344,380.9432714753836,36.9432714753836
2016-02-18,CA_2,CA,FOODS_2,365,392.4544495385835,27.454449538583503
2016-02-18,CA_2,CA,FOODS_3,1672,1450.1047365865475,221.89526341345254
2016-02-18,CA_2,CA,HOBBIES_1,280,316.1913307761177,36.191330776117695
2016-02-18,CA_2,CA,HOBBIES_2,36,30.127219918396346,5.872780081603654
2016-02-18,CA_2,CA,HOUSEHOLD_1,625,606.8397917267727,18.16020827322734
2016-02-18,CA_2,CA,HOUSEHOLD_2,273,251.41194560778015,21.588054392219846
2016-02-18,CA_3,CA,FOODS_1,386,411.7978047003575,25.797804700357517
2016-02-18,CA_3,CA,FOODS_2,595,605.60968971197,10.609689711969963
2016-02-18,CA_3,CA,FOODS_3,2373,2577.436674289079,204.43667428907884
2016-02-18,CA_3,CA,HOBBIES_1,458,495.38593968857066,37.38593968857066
2016-02-18,CA_3,CA,HOBBIES_2,48,38.63822425670224,9.361775743297763
2016-02-18,CA_3,CA,HOUSEHOLD_1,1242,1192.53818372799,49.46181627201008
2016-02-18,CA_3,CA,HOUSEHOLD_2,322,255.42777661543695,66.57222338456305
2016-02-18,CA_4,CA,FOODS_1,172,187.87260813629086,15.872608136290864
2016-02-18,CA_4,CA,FOODS_2,287,294.53984478273554,7.539844782735543
2016-02-18,CA_4,CA,FOODS_3,1042,918.5492562220036,123.45074377799642
2016-02-18,CA_4,CA,HOBBIES_1,459,343.07532032251993,115.92467967748007
2016-02-18,CA_4,CA,HOBBIES_2,18,16.349729261497817,1.6502707385021829
2016-02-18,CA_4,CA,HOUSEHOLD_1,316,316.84932013522644,0.849320135226435
2016-02-18,CA_4,CA,HOUSEHOLD_2,125,112.09203273687878,12.907967263121222
2016-02-18,TX_1,TX,FOODS_1,204,188.44147584215284,15.55852415784716
2016-02-18,TX_1,TX,FOODS_2,292,325.08203546783255,33.082035467832554
2016-02-18,TX_1,TX,FOODS_3,1328,1309.4864432894663,18.51355671053375
2016-02-18,TX_1,TX,HOBBIES_1,233,217.7968277651407,15.203172234859295
2016-02-18,TX_1,TX,HOBBIES_2,26,32.53146826314276,6.531468263142763
2016-02-18,TX_1,TX,HOUSEHOLD_1,650,674.0598883215904,24.059888321590392
2016-02-18,TX_1,TX,HOUSEHOLD_2,146,167.70207906140357,21.702079061403566
2016-02-18,TX_2,TX,FOODS_1,204,237.97122738953033,33.97122738953033
2016-02-18,TX_2,TX,FOODS_2,358,378.8984359405134,20.898435940513423
2016-02-18,TX_2,TX,FOODS_3,1787,1598.4398484312424,188.56015156875765
2016-02-18,TX_2,TX,HOBBIES_1,289,268.3388954080527,20.66110459194732
2016-02-18,TX_2,TX,HOBBIES_2,49,44.62620349375877,4.373796506241227
2016-02-18,TX_2,TX,HOUSEHOLD_1,852,792.8964287360144,59.1035712639856
2016-02-18,TX_2,TX,HOUSEHOLD_2,210,192.1565931222046,17.84340687779539
2016-02-18,TX_3,TX,FOODS_1,352,290.2935765214155,61.7064234785845
2016-02-18,TX_3,TX,FOODS_2,438,448.4920114187548,10.492011418754828
2016-02-18,TX_3,TX,FOODS_3,1453,1433.3800955811469,19.61990441885314
2016-02-18,TX_3,TX,HOBBIES_1,329,316.5173228601845,12.482677139815507
2016-02-18,TX_3,TX,HOBBIES_2,51,39.29465269351666,11.70534730648334
2016-02-18,TX_3,TX,HOUSEHOLD_1,704,648.6461062481554,55.353893751844566
2016-02-18,TX_3,TX,HOUSEHOLD_2,147,155.17631723680034,8.176317236800344
2016-02-18,WI_1,WI,FOODS_1,265,299.7739111506201,34.77391115062011
2016-02-18,WI_1,WI,FOODS_2,542,566.3786915066208,24.37869150662084
2016-02-18,WI_1,WI,FOODS_3,1439,1367.8598475997535,71.1401524002465
2016-02-18,WI_1,WI,HOBBIES_1,306,318.5373937895514,12.537393789551402
2016-02-18,WI_1,WI,HOBBIES_2,26,22.687273603393773,3.3127263966062266
2016-02-18,WI_1,WI,HOUSEHOLD_1,500,528.9966611655088,28.99666116550884
2016-02-18,WI_1,WI,HOUSEHOLD_2,129,132.20270751663082,3.2027075166308236
2016-02-18,WI_2,WI,FOODS_1,250,265.7732056824951,15.773205682495075
2016-02-18,WI_2,WI,FOODS_2,831,1207.3449017106745,376.34490171067455
2016-02-18,WI_2,WI,FOODS_3,2153,2383.487434771978,230.48743477197786
2016-02-18,WI_2,WI,HOBBIES_1,251,213.1126083754997,37.88739162450031
2016-02-18,WI_2,WI,HOBBIES_2,21,27.870253414928712,6.870253414928712
2016-02-18,WI_2,WI,HOUSEHOLD_1,1209,1046.4530758954954,162.54692410450457
2016-02-18,WI_2,WI,HOUSEHOLD_2,146,146.99151351982104,0.9915135198210407
2016-02-18,WI_3,WI,FOODS_1,171,250.31380944589029,79.31380944589029
2016-02-18,WI_3,WI,FOODS_2,370,491.49110143228745,121.49110143228745
2016-02-18,WI_3,WI,FOODS_3,1591,1627.726344635812,36.726344635811984
2016-02-18,WI_3,WI,HOBBIES_1,176,200.45048053992065,24.450480539920648
2016-02-18,WI_3,WI,HOBBIES_2,33,23.899296125174956,9.100703874825044
2016-02-18,WI_3,WI,HOUSEHOLD_1,489,505.77876969269965,16.778769692699655
2016-02-18,WI_3,WI,HOUSEHOLD_2,130,136.82666484602075,6.826664846020748
2016-02-19,CA_1,CA,FOODS_1,339,314.72356951332455,24.27643048667545
2016-02-19,CA_1,CA,FOODS_2,436,440.103662979107,4.103662979107014
2016-02-19,CA_1,CA,FOODS_3,2020,1883.4195100512327,136.5804899487673
2016-02-19,CA_1,CA,HOBBIES_1,533,461.40852212329156,71.59147787670844
2016-02-19,CA_1,CA,HOBBIES_2,32,34.20523813466147,2.205238134661471
2016-02-19,CA_1,CA,HOUSEHOLD_1,813,704.9810672664805,108.01893273351948
2016-02-19,CA_1,CA,HOUSEHOLD_2,240,211.67645786976834,28.323542130231658
2016-02-19,CA_2,CA,FOODS_1,518,442.03293936756796,75.96706063243204
2016-02-19,CA_2,CA,FOODS_2,473,431.83274633342165,41.16725366657835
2016-02-19,CA_2,CA,FOODS_3,1857,1816.2666790316462,40.73332096835384
2016-02-19,CA_2,CA,HOBBIES_1,278,358.99011859933495,80.99011859933495
2016-02-19,CA_2,CA,HOBBIES_2,37,30.643319272289187,6.356680727710813
2016-02-19,CA_2,CA,HOUSEHOLD_1,663,719.2243329764148,56.22433297641476
2016-02-19,CA_2,CA,HOUSEHOLD_2,279,289.8075801326628,10.807580132662792
2016-02-19,CA_3,CA,FOODS_1,400,461.6949499135692,61.69494991356919
2016-02-19,CA_3,CA,FOODS_2,662,598.5086730309143,63.49132696908566
2016-02-19,CA_3,CA,FOODS_3,2775,2657.2890991340164,117.7109008659836
2016-02-19,CA_3,CA,HOBBIES_1,639,524.9253200108272,114.07467998917275
2016-02-19,CA_3,CA,HOBBIES_2,68,39.6725060500852,28.327493949914803
2016-02-19,CA_3,CA,HOUSEHOLD_1,1291,1252.0774304094493,38.922569590550665
2016-02-19,CA_3,CA,HOUSEHOLD_2,323,293.94716636060866,29.052833639391338
2016-02-19,CA_4,CA,FOODS_1,204,211.46215372439607,7.4621537243960745
2016-02-19,CA_4,CA,FOODS_2,324,324.00283958425734,0.0028395842573445407
2016-02-19,CA_4,CA,FOODS_3,1027,961.9781359578084,65.02186404219162
2016-02-19,CA_4,CA,HOBBIES_1,361,377.2166002443002,16.216600244300196
2016-02-19,CA_4,CA,HOBBIES_2,12,12.558183498570635,0.5581834985706351
2016-02-19,CA_4,CA,HOUSEHOLD_1,384,333.1548936088648,50.845106391135175
2016-02-19,CA_4,CA,HOUSEHOLD_2,126,122.03577047800567,3.9642295219943264
2016-02-19,TX_1,TX,FOODS_1,219,214.51450296085414,4.485497039145855
2016-02-19,TX_1,TX,FOODS_2,307,370.5975729047352,63.597572904735216
2016-02-19,TX_1,TX,FOODS_3,1348,1346.3307758873486,1.6692241126513636
2016-02-19,TX_1,TX,HOBBIES_1,221,251.8917106920089,30.8917106920089
2016-02-19,TX_1,TX,HOBBIES_2,13,29.155676182280395,16.155676182280395
2016-02-19,TX_1,TX,HOUSEHOLD_1,797,730.0808245131109,66.91917548688912
2016-02-19,TX_1,TX,HOUSEHOLD_2,191,196.6946945597809,5.694694559780913
2016-02-19,TX_2,TX,FOODS_1,286,290.39021418993207,4.390214189932067
2016-02-19,TX_2,TX,FOODS_2,377,407.16851853675456,30.16851853675456
2016-02-19,TX_2,TX,FOODS_3,2016,1966.477704679526,49.522295320474086
2016-02-19,TX_2,TX,HOBBIES_1,275,297.73999795790905,22.739997957909054
2016-02-19,TX_2,TX,HOBBIES_2,57,45.77814008323408,11.221859916765922
2016-02-19,TX_2,TX,HOUSEHOLD_1,890,866.1659053884442,23.83409461155577
2016-02-19,TX_2,TX,HOUSEHOLD_2,202,229.28479420411244,27.284794204112444
2016-02-19,TX_3,TX,FOODS_1,300,330.1899871221864,30.18998712218638
2016-02-19,TX_3,TX,FOODS_2,389,503.5168062412039,114.51680624120388
2016-02-19,TX_3,TX,FOODS_3,1560,1678.6697300844587,118.6697300844587
2016-02-19,TX_3,TX,HOBBIES_1,365,396.4271437854872,31.427143785487203
2016-02-19,TX_3,TX,HOBBIES_2,40,38.179913692676635,1.8200863073233648
2016-02-19,TX_3,TX,HOUSEHOLD_1,834,749.1666998438496,84.83330015615036
2016-02-19,TX_3,TX,HOUSEHOLD_2,139,170.66220031484133,31.66220031484133
2016-02-19,WI_1,WI,FOODS_1,332,342.71683576767316,10.71683576767316
2016-02-19,WI_1,WI,FOODS_2,611,591.7724753928377,19.22752460716231
2016-02-19,WI_1,WI,FOODS_3,1770,1648.5849973339773,121.4150026660227
2016-02-19,WI_1,WI,HOBBIES_1,363,375.04712376822806,12.047123768228062
2016-02-19,WI_1,WI,HOBBIES_2,38,30.52867597618243,7.471324023817569
2016-02-19,WI_1,WI,HOUSEHOLD_1,603,631.9640119341936,28.96401193419365
2016-02-19,WI_1,WI,HOUSEHOLD_2,129,150.9371982244548,21.93719822445479
2016-02-19,WI_2,WI,FOODS_1,292,316.38945690579544,24.38945690579544
2016-02-19,WI_2,WI,FOODS_2,773,1095.2831272211506,322.2831272211506
2016-02-19,WI_2,WI,FOODS_3,2114,2353.34914010989,239.34914010988996
2016-02-19,WI_2,WI,HOBBIES_1,280,263.99744849957887,16.002551500421134
2016-02-19,WI_2,WI,HOBBIES_2,38,30.09082834893356,7.9091716510664405
2016-02-19,WI_2,WI,HOUSEHOLD_1,1157,1075.8600053986895,81.13999460131049
2016-02-19,WI_2,WI,HOUSEHOLD_2,181,156.3764043533106,24.62359564668941
2016-02-19,WI_3,WI,FOODS_1,262,315.88071563886905,53.88071563886905
2016-02-19,WI_3,WI,FOODS_2,451,502.33908873652234,51.33908873652234
2016-02-19,WI_3,WI,FOODS_3,1946,1869.1771432552914,76.82285674470859
2016-02-19,WI_3,WI,HOBBIES_1,254,234.89571533532853,19.104284664671468
2016-02-19,WI_3,WI,HOBBIES_2,34,30.38595367076821,3.6140463292317904
2016-02-19,WI_3,WI,HOUSEHOLD_1,687,658.8080844069403,28.19191559305966
2016-02-19,WI_3,WI,HOUSEHOLD_2,137,158.34780823020444,21.347808230204436
2016-02-20,CA_1,CA,FOODS_1,364,382.4816784546778,18.48167845467782
2016-02-20,CA_1,CA,FOODS_2,579,597.5128713898599,18.512871389859924
2016-02-20,CA_1,CA,FOODS_3,2526,2494.6891091645534,31.31089083544657
2016-02-20,CA_1,CA,HOBBIES_1,548,603.2452256873482,55.24522568734824
2016-02-20,CA_1,CA,HOBBIES_2,39,41.621051991207295,2.6210519912072954
2016-02-20,CA_1,CA,HOUSEHOLD_1,976,1102.5641387018243,126.56413870182428
2016-02-20,CA_1,CA,HOUSEHOLD_2,251,258.0861480500183,7.086148050018323
2016-02-20,CA_2,CA,FOODS_1,598,536.7935676804717,61.20643231952829
2016-02-20,CA_2,CA,FOODS_2,632,611.5566485380018,20.44335146199819
2016-02-20,CA_2,CA,FOODS_3,2406,2405.0666445250567,0.9333554749432551
2016-02-20,CA_2,CA,HOBBIES_1,550,530.5832262268528,19.416773773147156
2016-02-20,CA_2,CA,HOBBIES_2,63,52.30082699605236,10.699173003947642
2016-02-20,CA_2,CA,HOUSEHOLD_1,1064,1067.0555540569148,3.0555540569148434
2016-02-20,CA_2,CA,HOUSEHOLD_2,418,386.59539005959095,31.404609940409046
2016-02-20,CA_3,CA,FOODS_1,589,599.2721286482335,10.272128648233547
2016-02-20,CA_3,CA,FOODS_2,724,826.1143572594191,102.11435725941908
2016-02-20,CA_3,CA,FOODS_3,3433,3406.350676460382,26.649323539617853
2016-02-20,CA_3,CA,HOBBIES_1,742,704.2670215429245,37.732978457075546
2016-02-20,CA_3,CA,HOBBIES_2,63,50.822214650296175,12.177785349703825
2016-02-20,CA_3,CA,HOUSEHOLD_1,1723,1664.6897478750898,58.31025212491022
2016-02-20,CA_3,CA,HOUSEHOLD_2,394,381.7339303548257,12.266069645174298
2016-02-20,CA_4,CA,FOODS_1,158,217.01784585790995,59.01784585790995
2016-02-20,CA_4,CA,FOODS_2,432,404.7125321254644,27.287467874535594
2016-02-20,CA_4,CA,FOODS_3,1106,1187.2799939837437,81.27999398374368
2016-02-20,CA_4,CA,HOBBIES_1,390,441.34676106437735,51.34676106437735
2016-02-20,CA_4,CA,HOBBIES_2,7,13.800320823827017,6.8003208238270165
2016-02-20,CA_4,CA,HOUSEHOLD_1,431,464.92352056321465,33.92352056321465
2016-02-20,CA_4,CA,HOUSEHOLD_2,142,146.58673345187398,4.586733451873982
2016-02-20,TX_1,TX,FOODS_1,194,227.31236300024125,33.31236300024125
2016-02-20,TX_1,TX,FOODS_2,429,428.5360303462268,0.46396965377317656
2016-02-20,TX_1,TX,FOODS_3,1618,1709.317815836941,91.31781583694101
2016-02-20,TX_1,TX,HOBBIES_1,311,307.6390023674182,3.360997632581814
2016-02-20,TX_1,TX,HOBBIES_2,18,28.714654576356512,10.714654576356512
2016-02-20,TX_1,TX,HOUSEHOLD_1,947,958.4515003468739,11.4515003468739
2016-02-20,TX_1,TX,HOUSEHOLD_2,245,248.17664889903918,3.1766488990391792
2016-02-20,TX_2,TX,FOODS_1,310,313.72808215103703,3.728082151037029
2016-02-20,TX_2,TX,FOODS_2,449,482.0112833320127,33.01128333201268
2016-02-20,TX_2,TX,FOODS_3,2425,2352.0484865881,72.95151341190012
2016-02-20,TX_2,TX,HOBBIES_1,372,348.55516666912513,23.44483333087487
2016-02-20,TX_2,TX,HOBBIES_2,34,48.90542787205837,14.905427872058368
2016-02-20,TX_2,TX,HOUSEHOLD_1,1157,1060.1183270866493,96.88167291335071
2016-02-20,TX_2,TX,HOUSEHOLD_2,269,276.1861899755651,7.186189975565128
2016-02-20,TX_3,TX,FOODS_1,303,351.5692174929469,48.569217492946905
2016-02-20,TX_3,TX,FOODS_2,431,526.7225971606907,95.72259716069073
2016-02-20,TX_3,TX,FOODS_3,1971,1991.1375589459262,20.13755894592623
2016-02-20,TX_3,TX,HOBBIES_1,430,417.7586823015625,12.241317698437513
2016-02-20,TX_3,TX,HOBBIES_2,31,43.17116069976073,12.171160699760733
2016-02-20,TX_3,TX,HOUSEHOLD_1,1137,1003.6221264853199,133.37787351468012
2016-02-20,TX_3,TX,HOUSEHOLD_2,201,219.1063818703387,18.10638187033871
2016-02-20,WI_1,WI,FOODS_1,414,444.25019379118436,30.25019379118436
2016-02-20,WI_1,WI,FOODS_2,894,841.1225265219161,52.87747347808386
2016-02-20,WI_1,WI,FOODS_3,2412,2140.729756939585,271.27024306041494
2016-02-20,WI_1,WI,HOBBIES_1,638,536.3144114818485,101.68558851815146
2016-02-20,WI_1,WI,HOBBIES_2,47,35.70275659400518,11.29724340599482
2016-02-20,WI_1,WI,HOUSEHOLD_1,923,835.2459463242761,87.75405367572387
2016-02-20,WI_1,WI,HOUSEHOLD_2,210,191.32656008995528,18.67343991004472
2016-02-20,WI_2,WI,FOODS_1,335,384.62792790572615,49.62792790572615
2016-02-20,WI_2,WI,FOODS_2,1032,1114.9733745216136,82.97337452161355
2016-02-20,WI_2,WI,FOODS_3,2539,2457.3746666666666,81.6253333333334
2016-02-20,WI_2,WI,HOBBIES_1,208,275.84570377472255,67.84570377472255
2016-02-20,WI_2,WI,HOBBIES_2,27,30.31235535245371,3.312355352453711
2016-02-20,WI_2,WI,HOUSEHOLD_1,1328,1301.4886280553346,26.51137194466537
2016-02-20,WI_2,WI,HOUSEHOLD_2,192,197.74403299298982,5.7440329929898155
2016-02-20,WI_3,WI,FOODS_1,285,339.4641814505358,54.46418145053582
2016-02-20,WI_3,WI,FOODS_2,601,585.7309862232134,15.26901377678655
2016-02-20,WI_3,WI,FOODS_3,2561,2370.340906296936,190.65909370306417
2016-02-20,WI_3,WI,HOBBIES_1,365,277.3178790761416,87.6821209238584
2016-02-20,WI_3,WI,HOBBIES_2,21,30.480016936016604,9.480016936016604
2016-02-20,WI_3,WI,HOUSEHOLD_1,968,895.6927742448282,72.30722575517177
2016-02-20,WI_3,WI,HOUSEHOLD_2,227,209.07460870550284,17.92539129449716
2016-02-21,CA_1,CA,FOODS_1,345,361.9519134263912,16.951913426391172
2016-02-21,CA_1,CA,FOODS_2,575,586.7878091238465,11.7878091238465
2016-02-21,CA_1,CA,FOODS_3,2678,2647.299904392396,30.700095607604
2016-02-21,CA_1,CA,HOBBIES_1,608,618.0874192331537,10.087419233153696
2016-02-21,CA_1,CA,HOBBIES_2,48,41.4189026209131,6.5810973790868985
2016-02-21,CA_1,CA,HOUSEHOLD_1,1072,1049.1144178536272,22.885582146372826
2016-02-21,CA_1,CA,HOUSEHOLD_2,281,266.19558816418885,14.804411835811152
2016-02-21,CA_2,CA,FOODS_1,513,527.2454390081302,14.245439008130234
2016-02-21,CA_2,CA,FOODS_2,790,627.4898031709116,162.5101968290884
2016-02-21,CA_2,CA,FOODS_3,2694,2529.1007740521686,164.89922594783138
2016-02-21,CA_2,CA,HOBBIES_1,437,427.1134538128557,9.88654618714429
2016-02-21,CA_2,CA,HOBBIES_2,46,47.122752968529575,1.122752968529575
2016-02-21,CA_2,CA,HOUSEHOLD_1,1212,1047.8016634272626,164.1983365727374
2016-02-21,CA_2,CA,HOUSEHOLD_2,422,390.2520308328669,31.74796916713308
2016-02-21,CA_3,CA,FOODS_1,573,576.0456881863009,3.0456881863009357
2016-02-21,CA_3,CA,FOODS_2,859,845.6879246609469,13.31207533905308
2016-02-21,CA_3,CA,FOODS_3,3770,3686.5950602466787,83.40493975332129
2016-02-21,CA_3,CA,HOBBIES_1,540,675.0441807217736,135.0441807217736
2016-02-21,CA_3,CA,HOBBIES_2,66,65.14543612773484,0.8545638722651603
2016-02-21,CA_3,CA,HOUSEHOLD_1,1747,1811.4158032575717,64.41580325757172
2016-02-21,CA_3,CA,HOUSEHOLD_2,429,400.4982517006496,28.501748299350425
2016-02-21,CA_4,CA,FOODS_1,183,192.72385639964227,9.723856399642273
2016-02-21,CA_4,CA,FOODS_2,423,436.82510419168653,13.825104191686535
2016-02-21,CA_4,CA,FOODS_3,1242,1220.5169286772546,21.483071322745445
2016-02-21,CA_4,CA,HOBBIES_1,334,401.42322346698785,67.42322346698785
2016-02-21,CA_4,CA,HOBBIES_2,30,14.211020910961652,15.788979089038348
2016-02-21,CA_4,CA,HOUSEHOLD_1,478,460.2829746443135,17.717025355686474
2016-02-21,CA_4,CA,HOUSEHOLD_2,143,148.6104187047306,5.610418704730591
2016-02-21,TX_1,TX,FOODS_1,214,226.1603961406137,12.160396140613699
2016-02-21,TX_1,TX,FOODS_2,499,445.9664485419314,53.03355145806859
2016-02-21,TX_1,TX,FOODS_3,1844,1846.9731995368522,2.973199536852235
2016-02-21,TX_1,TX,HOBBIES_1,438,321.79911383249305,116.20088616750695
2016-02-21,TX_1,TX,HOBBIES_2,21,26.763393137853505,5.763393137853505
2016-02-21,TX_1,TX,HOUSEHOLD_1,1016,973.2830593299749,42.71694067002511
2016-02-21,TX_1,TX,HOUSEHOLD_2,267,239.05999103549718,27.940008964502823
2016-02-21,TX_2,TX,FOODS_1,304,273.86986132568717,30.130138674312832
2016-02-21,TX_2,TX,FOODS_2,548,543.926512776627,4.073487223373036
2016-02-21,TX_2,TX,FOODS_3,2645,2650.3011713555566,5.301171355556562
2016-02-21,TX_2,TX,HOBBIES_1,410,387.9746735316379,22.025326468362096
2016-02-21,TX_2,TX,HOBBIES_2,45,50.852234430730476,5.852234430730476
2016-02-21,TX_2,TX,HOUSEHOLD_1,1196,1044.65016017882,151.34983982118
2016-02-21,TX_2,TX,HOUSEHOLD_2,331,274.67405450619395,56.325945493806046
2016-02-21,TX_3,TX,FOODS_1,324,326.3542616019924,2.354261601992391
2016-02-21,TX_3,TX,FOODS_2,586,565.7741242627969,20.22587573720307
2016-02-21,TX_3,TX,FOODS_3,2104,2144.9183677485194,40.91836774851936
2016-02-21,TX_3,TX,HOBBIES_1,458,412.39755771042724,45.602442289572764
2016-02-21,TX_3,TX,HOBBIES_2,53,47.06611073239868,5.933889267601323
2016-02-21,TX_3,TX,HOUSEHOLD_1,1133,983.4804403770191,149.51955962298086
2016-02-21,TX_3,TX,HOUSEHOLD_2,227,213.42359016341237,13.57640983658763
2016-02-21,WI_1,WI,FOODS_1,340,375.0768817940173,35.07688179401731
2016-02-21,WI_1,WI,FOODS_2,844,856.6396834346374,12.63968343463739
2016-02-21,WI_1,WI,FOODS_3,2132,2000.9978337290524,131.00216627094755
2016-02-21,WI_1,WI,HOBBIES_1,373,433.51255371043334,60.51255371043334
2016-02-21,WI_1,WI,HOBBIES_2,39,36.152494558465854,2.847505441534146
2016-02-21,WI_1,WI,HOUSEHOLD_1,842,766.9029423265513,75.09705767344872
2016-02-21,WI_1,WI,HOUSEHOLD_2,209,187.37598525869814,21.624014741301863
2016-02-21,WI_2,WI,FOODS_1,271,343.3984713652735,72.39847136527351
2016-02-21,WI_2,WI,FOODS_2,1041,1166.5069572384136,125.50695723841363
2016-02-21,WI_2,WI,FOODS_3,2446,2580.1604502847676,134.16045028476765
2016-02-21,WI_2,WI,HOBBIES_1,275,265.2207183327791,9.779281667220914
2016-02-21,WI_2,WI,HOBBIES_2,26,29.12206343984401,3.122063439844009
2016-02-21,WI_2,WI,HOUSEHOLD_1,1159,1292.3794928266182,133.37949282661816
2016-02-21,WI_2,WI,HOUSEHOLD_2,191,211.24023912490503,20.24023912490503
2016-02-21,WI_3,WI,FOODS_1,200,301.42602238233206,101.42602238233206
2016-02-21,WI_3,WI,FOODS_2,611,598.555666911901,12.444333088099029
2016-02-21,WI_3,WI,FOODS_3,2598,2180.5689189259365,417.4310810740635
2016-02-21,WI_3,WI,HOBBIES_1,257,258.5980233378652,1.598023337865186
2016-02-21,WI_3,WI,HOBBIES_2,24,43.24129603956553,19.241296039565533
2016-02-21,WI_3,WI,HOUSEHOLD_1,787,786.3015057202527,0.6984942797472513
2016-02-21,WI_3,WI,HOUSEHOLD_2,215,202.18104327894073,12.818956721059266
2016-02-22,CA_1,CA,FOODS_1,232,253.10560349101945,21.10560349101945
2016-02-22,CA_1,CA,FOODS_2,432,459.2448982153469,27.244898215346893
2016-02-22,CA_1,CA,FOODS_3,1802,1864.980858117221,62.98085811722103
2016-02-22,CA_1,CA,HOBBIES_1,488,479.2564779723346,8.743522027665392
2016-02-22,CA_1,CA,HOBBIES_2,51,33.114000127042374,17.885999872957626
2016-02-22,CA_1,CA,HOUSEHOLD_1,700,724.8742228021308,24.874222802130816
2016-02-22,CA_1,CA,HOUSEHOLD_2,200,179.03855849376396,20.961441506236042
2016-02-22,CA_2,CA,FOODS_1,394,385.9687023145341,8.031297685465915
2016-02-22,CA_2,CA,FOODS_2,461,463.0585662674306,2.0585662674305922
2016-02-22,CA_2,CA,FOODS_3,1443,1547.3452718154037,104.34527181540375
2016-02-22,CA_2,CA,HOBBIES_1,380,343.452563374186,36.54743662581399
2016-02-22,CA_2,CA,HOBBIES_2,29,34.85758937323376,5.857589373233758
2016-02-22,CA_2,CA,HOUSEHOLD_1,637,607.3232738265291,29.67672617347091
2016-02-22,CA_2,CA,HOUSEHOLD_2,229,254.90467894559552,25.90467894559552
2016-02-22,CA_3,CA,FOODS_1,407,421.132238038312,14.132238038311982
2016-02-22,CA_3,CA,FOODS_2,673,699.3995592573921,26.39955925739207
2016-02-22,CA_3,CA,FOODS_3,3061,2913.5917391185208,147.40826088147924
2016-02-22,CA_3,CA,HOBBIES_1,433,514.967459459297,81.96745945929695
2016-02-22,CA_3,CA,HOBBIES_2,44,47.03900858718424,3.0390085871842416
2016-02-22,CA_3,CA,HOUSEHOLD_1,1358,1412.633292769,54.633292769000036
2016-02-22,CA_3,CA,HOUSEHOLD_2,317,307.3558213638517,9.644178636148297
2016-02-22,CA_4,CA,FOODS_1,152,152.83830746843012,0.8383074684301164
2016-02-22,CA_4,CA,FOODS_2,375,342.82130889405454,32.17869110594546
2016-02-22,CA_4,CA,FOODS_3,1037,1021.1588194475501,15.841180552449941
2016-02-22,CA_4,CA,HOBBIES_1,395,317.3116697737907,77.6883302262093
2016-02-22,CA_4,CA,HOBBIES_2,21,13.669348926858076,7.330651073141924
2016-02-22,CA_4,CA,HOUSEHOLD_1,390,360.78721255807085,29.21278744192915
2016-02-22,CA_4,CA,HOUSEHOLD_2,128,116.48163474630277,11.518365253697226
2016-02-22,TX_1,TX,FOODS_1,202,182.21902247843317,19.780977521566825
2016-02-22,TX_1,TX,FOODS_2,301,341.5355737570385,40.53557375703849
2016-02-22,TX_1,TX,FOODS_3,1266,1257.9582344263217,8.041765573678276
2016-02-22,TX_1,TX,HOBBIES_1,193,237.1322535427894,44.132253542789414
2016-02-22,TX_1,TX,HOBBIES_2,54,23.738866369835364,30.261133630164636
2016-02-22,TX_1,TX,HOUSEHOLD_1,686,713.2437373446089,27.243737344608917
2016-02-22,TX_1,TX,HOUSEHOLD_2,178,170.83234741758955,7.167652582410454
2016-02-22,TX_2,TX,FOODS_1,240,222.44689296927768,17.553107030722316
2016-02-22,TX_2,TX,FOODS_2,468,390.627036881115,77.37296311888502
2016-02-22,TX_2,TX,FOODS_3,1811,1722.6994139114718,88.30058608852823
2016-02-22,TX_2,TX,HOBBIES_1,336,305.73527779243994,30.264722207560055
2016-02-22,TX_2,TX,HOBBIES_2,59,41.63134409244701,17.36865590755299
2016-02-22,TX_2,TX,HOUSEHOLD_1,802,893.9741515662066,91.97415156620661
2016-02-22,TX_2,TX,HOUSEHOLD_2,172,195.77657312610896,23.776573126108957
2016-02-22,TX_3,TX,FOODS_1,275,264.0451710736141,10.954828926385915
2016-02-22,TX_3,TX,FOODS_2,436,479.2624037080506,43.26240370805061
2016-02-22,TX_3,TX,FOODS_3,1439,1582.4105269928345,143.41052699283455
